Id,Weekly_Sales
1_21_2012-11-23,9707.749200000006
1_21_2012-11-30,8878.591300000006
1_21_2012-12-07,9510.357499999991
1_21_2012-12-14,10492.36649999998
1_21_2012-12-21,12675.38629999999
1_21_2012-12-28,8162.501800000001
1_21_2013-01-04,7320.796699999999
1_21_2013-01-11,7033.770299999995
1_21_2013-01-18,7024.878199999995
1_21_2013-01-25,7001.903500000003
1_21_2013-02-01,7918.902999999996
1_21_2013-02-08,8431.760900000005
1_21_2013-02-15,8624.3218
1_21_2013-02-22,8309.221400000008
1_21_2013-03-01,9212.232099999996
1_21_2013-03-08,7916.327599999992
1_21_2013-03-15,7948.666599999991
1_21_2013-03-22,7609.221199999992
1_21_2013-03-29,8105.8087000000105
1_21_2013-04-05,9180.215099999996
1_21_2013-04-12,7447.458899999998
1_21_2013-04-19,6909.9473000000025
1_21_2013-04-26,7033.897400000004
1_21_2013-05-03,7570.793500000009
1_21_2013-05-10,7410.030700000006
1_21_2013-05-17,6936.177499999998
1_21_2013-05-24,6903.5416000000005
1_21_2013-05-31,7025.900199999999
1_21_2013-06-07,7315.491299999999
1_21_2013-06-14,7284.988899999996
1_21_2013-06-21,7476.20639999999
1_21_2013-06-28,6938.393599999993
1_21_2013-07-05,7111.331500000003
1_21_2013-07-12,6823.59650000001
1_21_2013-07-19,6451.33170000001
1_21_2013-07-26,6471.738500000001
1_22_2012-11-02,8236.094200000009
1_22_2012-11-09,7674.148900000012
1_22_2012-11-16,7553.043400000006
1_22_2012-11-23,18709.52920000001
1_22_2012-11-30,12011.335199999996
1_22_2012-12-07,10085.405799999997
1_22_2012-12-14,10099.67049999999
1_22_2012-12-21,16074.573600000025
1_22_2012-12-28,10553.788000000008
1_22_2013-01-04,8594.941099999993
1_22_2013-01-11,8236.177999999996
1_22_2013-01-18,6230.6158
1_22_2013-01-25,5994.377700000005
1_22_2013-02-01,10115.152399999999
1_22_2013-02-08,10885.322299999985
1_22_2013-02-15,11024.169799999983
1_22_2013-02-22,9286.556199999986
1_22_2013-03-01,10816.476000000006
1_22_2013-03-08,10755.961700000003
1_22_2013-03-15,10075.939400000008
1_22_2013-03-22,7409.815700000002
1_22_2013-03-29,8184.745199999992
1_22_2013-04-05,7111.6804999999995
1_22_2013-04-12,6492.803200000003
1_22_2013-04-19,6741.0345
1_22_2013-04-26,6239.584700000002
1_22_2013-05-03,7399.926299999992
1_22_2013-05-10,6506.4081000000015
1_22_2013-05-17,6176.303099999998
1_22_2013-05-24,6705.110800000003
1_22_2013-05-31,6635.8285
1_22_2013-06-07,6508.466799999995
1_22_2013-06-14,6257.497700000008
1_22_2013-06-21,6809.726199999999
1_22_2013-06-28,6298.006099999991
1_22_2013-07-05,6302.471799999997
1_22_2013-07-12,6025.070099999999
1_22_2013-07-19,6661.996600000005
1_22_2013-07-26,7162.913399999993
1_23_2012-11-02,23680.37909999999
1_23_2012-11-09,21449.408799999994
1_23_2012-11-16,20578.81260000001
1_23_2012-11-23,31274.679200000017
1_23_2012-11-30,29240.303099999976
1_23_2012-12-07,32692.275999999958
1_23_2012-12-14,35331.689999999966
1_23_2012-12-21,56414.59770000002
1_23_2012-12-28,26287.511300000013
1_23_2013-01-04,17369.790200000003
1_23_2013-01-11,17801.661900000006
1_23_2013-01-18,15620.196999999986
1_23_2013-01-25,14210.936700000011
1_23_2013-02-01,19709.276399999977
1_23_2013-02-08,24745.224499999975
1_23_2013-02-15,23930.49419999999
1_23_2013-02-22,20568.53629999999
1_23_2013-03-01,21006.95880000002
1_23_2013-03-08,20943.33400000004
1_23_2013-03-15,19721.21070000002
1_23_2013-03-22,19452.1439
1_23_2013-03-29,20125.578400000006
1_23_2013-04-05,22995.617400000006
1_23_2013-04-12,20764.526899999986
1_23_2013-04-19,20620.091999999982
1_23_2013-04-26,18432.57749999998
1_23_2013-05-03,21207.186400000006
1_23_2013-05-10,21194.147
1_23_2013-05-17,18989.122699999985
1_23_2013-05-24,20657.81690000002
1_23_2013-05-31,22099.381700000027
1_23_2013-06-07,23436.2766
1_23_2013-06-14,24483.742400000006
1_23_2013-06-21,25764.30289999999
1_23_2013-06-28,23721.758700000002
1_23_2013-07-05,21813.11999999998
1_23_2013-07-12,18613.815699999992
1_23_2013-07-19,18280.996399999993
1_23_2013-07-26,18245.511799999982
1_24_2012-11-02,7463.9829
1_24_2012-11-09,6393.380399999997
1_24_2012-11-16,6754.3964999999935
1_24_2012-11-23,11128.7849
1_24_2012-11-30,10022.074799999997
1_24_2012-12-07,11009.157899999998
1_24_2012-12-14,12104.923999999997
1_24_2012-12-21,13634.640999999992
1_24_2012-12-28,4833.741299999998
1_24_2013-01-04,4217.211600000005
1_24_2013-01-11,3834.4707000000026
1_24_2013-01-18,3390.6677999999974
1_24_2013-01-25,3502.595799999996
1_24_2013-02-01,6201.9391000000005
1_24_2013-02-08,7409.919099999991
1_24_2013-02-15,6538.531200000005
1_24_2013-02-22,5577.809500000008
1_24_2013-03-01,5978.0837999999985
1_24_2013-03-08,5962.233999999998
1_24_2013-03-15,5151.869900000002
1_24_2013-03-22,5302.973500000005
1_24_2013-03-29,5421.961700000003
1_24_2013-04-05,5463.5430000000015
1_24_2013-04-12,4911.217399999993
1_24_2013-04-19,5234.433299999996
1_24_2013-04-26,3942.679599999997
1_24_2013-05-03,5185.643100000003
1_24_2013-05-10,4721.269099999998
1_24_2013-05-17,4430.8043000000025
1_24_2013-05-24,4584.189299999997
1_24_2013-05-31,4386.379199999998
1_24_2013-06-07,3819.282099999997
1_24_2013-06-14,3707.5129999999986
1_24_2013-06-21,3961.879100000002
1_24_2013-06-28,3974.8517000000015
1_24_2013-07-05,4339.813899999999
1_24_2013-07-12,4489.349399999997
1_24_2013-07-19,4733.614999999996
1_24_2013-07-26,4963.515499999994
1_25_2012-11-02,10589.212300000005
1_25_2012-11-09,10214.246499999994
1_25_2012-11-16,9238.12359999999
1_25_2012-11-23,11112.142499999984
1_25_2012-11-30,10729.91469999999
1_25_2012-12-07,11635.661400000005
1_25_2012-12-14,12057.4963
1_25_2012-12-21,14985.10959999999
1_25_2012-12-28,9590.787000000011
1_25_2013-01-04,6894.748899999997
1_25_2013-01-11,6537.5366999999915
1_25_2013-01-18,5675.547300000002
1_25_2013-01-25,6162.115400000005
1_25_2013-02-01,9327.821199999995
1_25_2013-02-08,9730.761700000008
1_25_2013-02-15,10494.14229999999
1_25_2013-02-22,10228.502700000005
1_25_2013-03-01,11658.770300000006
1_25_2013-03-08,11431.179400000005
1_25_2013-03-15,12334.194900000017
1_25_2013-03-22,12034.427600000012
1_25_2013-03-29,13944.117399999988
1_25_2013-04-05,13975.919700000006
1_25_2013-04-12,12488.974699999999
1_25_2013-04-19,10469.329899999984
1_25_2013-04-26,10532.705199999993
1_25_2013-05-03,10387.554500000004
1_25_2013-05-10,10260.324600000004
1_25_2013-05-17,10136.849800000007
1_25_2013-05-24,9835.267000000014
1_25_2013-05-31,10629.752800000002
1_25_2013-06-07,10584.504299999993
1_25_2013-06-14,10410.5474
1_25_2013-06-21,10169.70529999999
1_25_2013-06-28,9854.736700000001
1_25_2013-07-05,10467.5055
1_25_2013-07-12,8797.320399999991
1_25_2013-07-19,8862.079099999994
1_25_2013-07-26,8690.665099999995
1_26_2012-11-02,8482.929800000002
1_26_2012-11-09,8396.7918
1_26_2012-11-16,8280.277100000003
1_26_2012-11-23,9050.04060000001
1_26_2012-11-30,8328.298
1_26_2012-12-07,8705.2942
1_26_2012-12-14,9537.437099999996
1_26_2012-12-21,12240.063699999988
1_26_2012-12-28,5307.379499999996
1_26_2013-01-04,4174.027500000002
1_26_2013-01-11,4477.885400000003
1_26_2013-01-18,4325.734099999999
1_26_2013-01-25,4706.250899999993
1_26_2013-02-01,7223.496799999996
1_26_2013-02-08,8550.757899999997
1_26_2013-02-15,7944.141399999993
1_26_2013-02-22,7560.955199999991
1_26_2013-03-01,8004.490499999994
1_26_2013-03-08,7680.016399999992
1_26_2013-03-15,7480.66389999999
1_26_2013-03-22,7226.731600000004
1_26_2013-03-29,7230.420400000002
1_26_2013-04-05,7731.774799999987
1_26_2013-04-12,7644.065399999991
1_26_2013-04-19,6983.152599999996
1_26_2013-04-26,6508.909100000006
1_26_2013-05-03,6641.4109000000035
1_26_2013-05-10,5773.178700000002
1_26_2013-05-17,5708.260400000004
1_26_2013-05-24,5424.8595999999925
1_26_2013-05-31,5440.508499999992
1_26_2013-06-07,5241.9424000000035
1_26_2013-06-14,5509.505800000006
1_26_2013-06-21,5758.154
1_26_2013-06-28,5665.961100000007
1_26_2013-07-05,5734.929300000006
1_26_2013-07-12,5354.132799999998
1_26_2013-07-19,5078.583999999992
1_26_2013-07-26,4651.136399999991
1_27_2012-11-02,1751.5982999999987
1_27_2012-11-09,1808.657499999998
1_27_2012-11-16,1839.2312999999995
1_27_2012-11-23,2077.432900000002
1_27_2012-11-30,1926.2487000000017
1_27_2012-12-07,2823.298600000005
1_27_2012-12-14,3773.0175999999983
1_27_2012-12-21,4071.8235999999943
1_27_2012-12-28,2543.489499999996
1_27_2013-01-04,1518.3398000000002
1_27_2013-01-11,1528.7505999999994
1_27_2013-01-18,1443.2705000000008
1_27_2013-01-25,1116.4217000000012
1_27_2013-02-01,1925.508900000002
1_27_2013-02-08,2306.6730000000002
1_27_2013-02-15,2346.036799999997
1_27_2013-02-22,1786.9762999999982
1_27_2013-03-01,1472.3641
1_27_2013-03-08,1433.4368000000004
1_27_2013-03-15,1433.5640000000005
1_27_2013-03-22,1416.105700000001
1_27_2013-03-29,1382.226300000001
1_27_2013-04-05,1296.352100000001
1_27_2013-04-12,1050.0673000000006
1_27_2013-04-19,978.2066999999987
1_27_2013-04-26,1004.9866999999991
1_27_2013-05-03,1009.5227000000015
1_27_2013-05-10,908.121100000001
1_27_2013-05-17,914.1820000000004
1_27_2013-05-24,826.9593999999987
1_27_2013-05-31,827.6335999999988
1_27_2013-06-07,884.2462999999992
1_27_2013-06-14,929.5905000000005
1_27_2013-06-21,959.982900000001
1_27_2013-06-28,972.6714000000013
1_27_2013-07-05,1001.4353000000007
1_27_2013-07-12,1020.0230000000005
1_27_2013-07-19,1155.2690000000016
1_27_2013-07-26,1009.6582000000008
1_28_2012-11-02,743.3599000000002
1_28_2012-11-09,745.2103000000002
1_28_2012-11-16,689.0758999999998
1_28_2012-11-23,583.8045000000005
1_28_2012-11-30,692.3510999999995
1_28_2012-12-07,801.3731999999992
1_28_2012-12-14,853.2935000000002
1_28_2012-12-21,886.0251000000006
1_28_2012-12-28,696.6173000000001
1_28_2013-01-04,574.3714000000006
1_28_2013-01-11,581.2576000000005
1_28_2013-01-18,624.4372000000006
1_28_2013-01-25,645.7121000000006
1_28_2013-02-01,609.8092999999993
1_28_2013-02-08,710.6406000000002
1_28_2013-02-15,783.5174000000002
1_28_2013-02-22,706.4688000000004
1_28_2013-03-01,638.5873000000007
1_28_2013-03-08,643.5015000000014
1_28_2013-03-15,594.685000000001
1_28_2013-03-22,502.5856000000006
1_28_2013-03-29,511.1291000000006
1_28_2013-04-05,516.5422000000003
1_28_2013-04-12,455.0065
1_28_2013-04-19,495.8170000000002
1_28_2013-04-26,424.28929999999986
1_28_2013-05-03,522.9412000000004
1_28_2013-05-10,456.9372000000008
1_28_2013-05-17,475.6007000000003
1_28_2013-05-24,328.02860000000044
1_28_2013-05-31,345.9202000000004
1_28_2013-06-07,393.2464
1_28_2013-06-14,408.6677999999996
1_28_2013-06-21,389.5267000000004
1_28_2013-06-28,416.3887000000002
1_28_2013-07-05,395.7844000000001
1_28_2013-07-12,341.0433000000005
1_28_2013-07-19,323.9648000000005
1_28_2013-07-26,273.6729999999998
1_29_2012-11-02,4737.6621999999925
1_29_2012-11-09,4581.295299999998
1_29_2012-11-16,4481.318199999997
1_29_2012-11-23,5742.868900000001
1_29_2012-11-30,5615.181800000005
1_29_2012-12-07,6873.893500000008
1_29_2012-12-14,8679.842800000002
1_29_2012-12-21,12181.751400000003
1_29_2012-12-28,6667.946499999995
1_29_2013-01-04,4488.257000000004
1_29_2013-01-11,4318.779000000004
1_29_2013-01-18,3758.7468000000013
1_29_2013-01-25,3616.2623000000026
1_29_2013-02-01,5701.967899999997
1_29_2013-02-08,6475.568400000002
1_29_2013-02-15,7087.054499999995
1_29_2013-02-22,5176.404900000008
1_29_2013-03-01,5096.559600000008
1_29_2013-03-08,5038.087600000006
1_29_2013-03-15,4402.498800000002
1_29_2013-03-22,4063.528200000005
1_29_2013-03-29,4169.1757
1_29_2013-04-05,3956.220199999998
1_29_2013-04-12,3577.8869999999947
1_29_2013-04-19,3561.7608999999943
1_29_2013-04-26,3679.3825999999995
1_29_2013-05-03,4915.3709999999965
1_29_2013-05-10,4672.412100000002
1_29_2013-05-17,3906.6373999999923
1_29_2013-05-24,3389.881399999994
1_29_2013-05-31,3566.1176999999966
1_29_2013-06-07,3902.771299999997
1_29_2013-06-14,3655.6577000000007
1_29_2013-06-21,3431.556900000004
1_29_2013-06-28,3758.8243000000048
1_29_2013-07-05,3964.5019999999977
1_29_2013-07-12,3824.699300000005
1_29_2013-07-19,3632.2512000000056
1_29_2013-07-26,3370.250300000004
1_30_2012-11-02,2327.2703999999985
1_30_2012-11-09,2275.2588999999994
1_30_2012-11-16,2187.9721
1_30_2012-11-23,2681.5043999999994
1_30_2012-11-30,2232.031499999999
1_30_2012-12-07,2297.4378999999985
1_30_2012-12-14,2345.8766000000005
1_30_2012-12-21,2537.6625
1_30_2012-12-28,2770.6218999999987
1_30_2013-01-04,2392.069800000001
1_30_2013-01-11,2189.282399999999
1_30_2013-01-18,2536.3944000000033
1_30_2013-01-25,2596.190000000003
1_30_2013-02-01,3219.0078000000003
1_30_2013-02-08,3431.1946000000007
1_30_2013-02-15,3638.665200000003
1_30_2013-02-22,3301.4854000000014
1_30_2013-03-01,4097.926500000001
1_30_2013-03-08,3992.581799999996
1_30_2013-03-15,3950.7246999999957
1_30_2013-03-22,3572.566699999997
1_30_2013-03-29,3576.1225
1_30_2013-04-05,3579.754300000003
1_30_2013-04-12,3617.3271999999984
1_30_2013-04-19,3301.1959999999985
1_30_2013-04-26,2948.0074000000027
1_30_2013-05-03,4096.999399999998
1_30_2013-05-10,3122.2921999999976
1_30_2013-05-17,3070.041999999997
1_30_2013-05-24,3147.057399999997
1_30_2013-05-31,3332.6567999999984
1_30_2013-06-07,3563.317999999999
1_30_2013-06-14,2850.253599999997
1_30_2013-06-21,2826.6917999999987
1_30_2013-06-28,3231.441100000001
1_30_2013-07-05,3128.3488000000016
1_30_2013-07-12,2950.7506999999996
1_30_2013-07-19,2936.201299999999
1_30_2013-07-26,2970.341
1_31_2012-11-02,1506.831799999999
1_31_2012-11-09,1531.5296999999982
1_31_2012-11-16,1468.0966999999985
1_31_2012-11-23,1560.971099999999
1_31_2012-11-30,1816.1755000000005
1_31_2012-12-07,3636.1968999999995
1_31_2012-12-14,3643.0195999999974
1_31_2012-12-21,6015.696699999998
1_31_2012-12-28,2215.4140999999972
1_31_2013-01-04,2196.886499999999
1_31_2013-01-11,2236.0590000000007
1_31_2013-01-18,2062.552800000001
1_31_2013-01-25,1666.469600000002
1_31_2013-02-01,1785.088300000002
1_31_2013-02-08,1950.6691000000023
1_31_2013-02-15,2014.6171000000024
1_31_2013-02-22,1961.5271999999986
1_31_2013-03-01,2336.6497000000013
1_31_2013-03-08,2254.8591000000006
1_31_2013-03-15,1816.0787999999998
1_31_2013-03-22,1909.3093999999994
1_31_2013-03-29,1554.3698999999997
1_31_2013-04-05,1427.7197000000003
1_31_2013-04-12,1285.6774999999989
1_31_2013-04-19,1260.4307999999994
1_31_2013-04-26,1137.209000000001
1_31_2013-05-03,1353.3868999999995
1_31_2013-05-10,1453.0624000000003
1_31_2013-05-17,1265.004800000001
1_31_2013-05-24,1037.4986000000004
1_31_2013-05-31,1132.628999999999
1_31_2013-06-07,1418.160299999998
1_31_2013-06-14,1283.147700000002
1_31_2013-06-21,1361.4859000000029
1_31_2013-06-28,1217.5400000000002
1_31_2013-07-05,1378.7282
1_31_2013-07-12,2660.966899999999
1_31_2013-07-19,2713.011199999998
1_31_2013-07-26,3387.0453
1_32_2012-11-02,6650.923399999997
1_32_2012-11-09,6598.147299999999
1_32_2012-11-16,5448.878399999995
1_32_2012-11-23,8902.98169999999
1_32_2012-11-30,7905.665899999993
1_32_2012-12-07,12527.9141
1_32_2012-12-14,17455.303300000014
1_32_2012-12-21,36964.13089999997
1_32_2012-12-28,14383.40469999998
1_32_2013-01-04,5367.963500000004
1_32_2013-01-11,5379.007799999997
1_32_2013-01-18,4983.765400000007
1_32_2013-01-25,5748.553100000006
1_32_2013-02-01,8750.029299999984
1_32_2013-02-08,12566.532299999988
1_32_2013-02-15,21486.165299999997
1_32_2013-02-22,8422.27810000001
1_32_2013-03-01,7904.1845
1_32_2013-03-08,7615.017499999999
1_32_2013-03-15,7194.3898999999965
1_32_2013-03-22,6721.265999999999
1_32_2013-03-29,7358.154100000009
1_32_2013-04-05,7757.28430000001
1_32_2013-04-12,6937.259000000004
1_32_2013-04-19,6074.274100000002
1_32_2013-04-26,6776.107100000002
1_32_2013-05-03,9577.083399999989
1_32_2013-05-10,11143.169499999993
1_32_2013-05-17,10417.8276
1_32_2013-05-24,8478.254300000011
1_32_2013-05-31,7665.797400000005
1_32_2013-06-07,7117.302500000006
1_32_2013-06-14,5906.3808999999965
1_32_2013-06-21,7215.884800000003
1_32_2013-06-28,6161.839100000001
1_32_2013-07-05,6931.738499999991
1_32_2013-07-12,6111.238299999992
1_32_2013-07-19,4911.580000000003
1_32_2013-07-26,5820.106399999999
1_33_2012-11-02,6267.389799999994
1_33_2012-11-09,6049.878899999994
1_33_2012-11-16,5672.5697999999975
1_33_2012-11-23,10490.437199999978
1_33_2012-11-30,8886.433999999988
1_33_2012-12-07,9623.764099999995
1_33_2012-12-14,11648.26959999999
1_33_2012-12-21,15024.079699999997
1_33_2012-12-28,5255.308200000005
1_33_2013-01-04,4227.143200000002
1_33_2013-01-11,4207.6610999999975
1_33_2013-01-18,3924.1780000000012
1_33_2013-01-25,3764.0320999999985
1_33_2013-02-01,5903.165800000001
1_33_2013-02-08,6961.710200000007
1_33_2013-02-15,7378.29600000001
1_33_2013-02-22,5628.3726
1_33_2013-03-01,5654.472300000002
1_33_2013-03-08,5553.505099999991
1_33_2013-03-15,5583.752099999994
1_33_2013-03-22,4835.380600000001
1_33_2013-03-29,4959.817700000002
1_33_2013-04-05,5037.985400000001
1_33_2013-04-12,4934.399699999997
1_33_2013-04-19,4824.039500000008
1_33_2013-04-26,4743.570000000005
1_33_2013-05-03,4756.264999999999
1_33_2013-05-10,4640.7526
1_33_2013-05-17,4618.970000000001
1_33_2013-05-24,4681.918000000002
1_33_2013-05-31,4682.232100000002
1_33_2013-06-07,4818.573099999997
1_33_2013-06-14,4507.119900000002
1_33_2013-06-21,4329.911900000003
1_33_2013-06-28,4571.095100000001
1_33_2013-07-05,5085.979299999991
1_33_2013-07-12,4841.115199999995
1_33_2013-07-19,4968.364399999994
1_33_2013-07-26,6579.213599999993
1_34_2012-11-02,11646.75840000001
1_34_2012-11-09,11058.957500000017
1_34_2012-11-16,10137.751099999994
1_34_2012-11-23,10081.242999999995
1_34_2012-11-30,10451.2011
1_34_2012-12-07,12092.393200000006
1_34_2012-12-14,14280.972099999995
1_34_2012-12-21,15242.09020000001
1_34_2012-12-28,11231.536699999997
1_34_2013-01-04,9666.673799999995
1_34_2013-01-11,9660.986599999993
1_34_2013-01-18,9131.863299999995
1_34_2013-01-25,10019.2508
1_34_2013-02-01,13802.449099999993
1_34_2013-02-08,14292.735099999985
1_34_2013-02-15,13539.822100000007
1_34_2013-02-22,13448.121199999994
1_34_2013-03-01,14529.04139999999
1_34_2013-03-08,14558.308899999989
1_34_2013-03-15,13520.806099999998
1_34_2013-03-22,12902.65789999999
1_34_2013-03-29,13069.79159999999
1_34_2013-04-05,16510.899700000013
1_34_2013-04-12,16488.20740000001
1_34_2013-04-19,14544.788499999999
1_34_2013-04-26,14473.219000000005
1_34_2013-05-03,15839.028400000025
1_34_2013-05-10,15900.992600000023
1_34_2013-05-17,15233.281900000016
1_34_2013-05-24,15137.83980000001
1_34_2013-05-31,15208.238300000012
1_34_2013-06-07,15396.491499999973
1_34_2013-06-14,13192.553599999987
1_34_2013-06-21,12479.500399999992
1_34_2013-06-28,12959.137399999992
1_34_2013-07-05,13888.056900000001
1_34_2013-07-12,11197.19269999999
1_34_2013-07-19,10813.278599999985
1_34_2013-07-26,10200.440499999992
1_35_2012-11-02,1672.0835999999993
1_35_2012-11-09,1672.0835999999993
1_35_2012-11-16,1805.803499999999
1_35_2012-11-23,2573.942699999998
1_35_2012-11-30,2385.1387999999984
1_35_2012-12-07,2555.3378000000007
1_35_2012-12-14,2720.202799999997
1_35_2012-12-21,2707.4000999999967
1_35_2012-12-28,2513.9676999999974
1_35_2013-01-04,1983.9085
1_35_2013-01-11,1982.3335
1_35_2013-01-18,1857.8821000000014
1_35_2013-01-25,1665.0887
1_35_2013-02-01,2576.162200000003
1_35_2013-02-08,3125.7709999999993
1_35_2013-02-15,2461.820200000003
1_35_2013-02-22,2508.680100000003
1_35_2013-03-01,2674.7853000000014
1_35_2013-03-08,2447.1006000000016
1_35_2013-03-15,2733.157199999998
1_35_2013-03-22,2682.7363000000005
1_35_2013-03-29,2642.1120000000014
1_35_2013-04-05,2718.7226000000014
1_35_2013-04-12,3007.6509000000015
1_35_2013-04-19,2577.2092000000025
1_35_2013-04-26,2650.2929000000004
1_35_2013-05-03,2950.7941999999975
1_35_2013-05-10,3242.9267999999984
1_35_2013-05-17,2801.1635000000015
1_35_2013-05-24,2641.054600000001
1_35_2013-05-31,2795.5573000000004
1_35_2013-06-07,2828.4765000000025
1_35_2013-06-14,2567.5580999999984
1_35_2013-06-21,2396.410700000003
1_35_2013-06-28,2618.445100000003
1_35_2013-07-05,2424.1817000000033
1_35_2013-07-12,2027.7812999999996
1_35_2013-07-19,2030.348900000001
1_35_2013-07-26,2074.095099999998
1_36_2012-11-02,1797.7327999999993
1_36_2012-11-09,1450.150800000002
1_36_2012-11-16,1222.9396999999994
1_36_2012-11-23,1598.0266000000024
1_36_2012-11-30,1666.033
1_36_2012-12-07,2296.696499999999
1_36_2012-12-14,2532.462899999999
1_36_2012-12-21,4116.716699999995
1_36_2012-12-28,2216.7228999999993
1_36_2013-01-04,896.4826999999993
1_36_2013-01-11,854.4375000000003
1_36_2013-01-18,673.2735999999998
1_36_2013-01-25,621.3626999999991
1_36_2013-02-01,1435.472300000002
1_36_2013-02-08,2313.179400000003
1_36_2013-02-15,1721.6936999999991
1_36_2013-02-22,1081.5811000000008
